metric_name,metric_value,origin_index 
frontier_per_origin_candidate_counts,1,871
frontier_per_origin_candidate_counts,2,8710
frontier_per_origin_candidate_counts,1,8711
frontier_per_origin_candidate_counts,1,8712
frontier_per_origin_candidate_counts,1,8713
frontier_per_origin_candidate_counts,1,8714
frontier_per_origin_candidate_counts,2,8715
frontier_per_origin_candidate_counts,2,8716
frontier_per_origin_candidate_counts,1,8717
frontier_per_origin_candidate_counts,1,8718
frontier_per_origin_candidate_counts,2,8719
frontier_per_origin_candidate_counts,1,872
frontier_per_origin_candidate_counts,2,8722
frontier_per_origin_candidate_counts,1,8723
frontier_per_origin_candidate_counts,2,8725
frontier_per_origin_candidate_counts,2,8726
frontier_per_origin_candidate_counts,1,8727
frontier_per_origin_candidate_counts,1,8728
frontier_per_origin_candidate_counts,2,8729
frontier_per_origin_candidate_counts,2,873
frontier_per_origin_candidate_counts,2,8730
frontier_per_origin_candidate_counts,1,8732
frontier_per_origin_candidate_counts,1,8733
frontier_per_origin_candidate_counts,2,8734
frontier_per_origin_candidate_counts,1,8735
frontier_per_origin_candidate_counts,2,8736
frontier_per_origin_candidate_counts,2,8737
frontier_per_origin_candidate_counts,1,8738
frontier_per_origin_candidate_counts,1,8739
frontier_per_origin_candidate_counts,2,874
frontier_per_origin_candidate_counts,1,8740
frontier_per_origin_candidate_counts,2,8741
frontier_per_origin_candidate_counts,2,8742
frontier_per_origin_candidate_counts,1,8743
frontier_per_origin_candidate_counts,1,8744
frontier_per_origin_candidate_counts,1,8745
frontier_per_origin_candidate_counts,2,8746
frontier_per_origin_candidate_counts,2,8747
frontier_per_origin_candidate_counts,2,8748
frontier_per_origin_candidate_counts,1,8749
frontier_per_origin_candidate_counts,1,875
frontier_per_origin_candidate_counts,2,8750
frontier_per_origin_candidate_counts,2,8751
frontier_per_origin_candidate_counts,2,8752
frontier_per_origin_candidate_counts,1,8753
frontier_per_origin_candidate_counts,1,8754
frontier_per_origin_candidate_counts,1,8755
frontier_per_origin_candidate_counts,2,8756
frontier_per_origin_candidate_counts,2,8758
frontier_per_origin_candidate_counts,2,876
frontier_per_origin_candidate_counts,1,8761
frontier_per_origin_candidate_counts,2,8762
frontier_per_origin_candidate_counts,1,8763
frontier_per_origin_candidate_counts,2,8764
frontier_per_origin_candidate_counts,2,8765
frontier_per_origin_candidate_counts,1,8766
frontier_per_origin_candidate_counts,1,8767
frontier_per_origin_candidate_counts,2,8768
frontier_per_origin_candidate_counts,2,8769
frontier_per_origin_candidate_counts,1,8770
frontier_per_origin_candidate_counts,1,8771
frontier_per_origin_candidate_counts,1,8772
frontier_per_origin_candidate_counts,1,8773
frontier_per_origin_candidate_counts,2,8774
frontier_per_origin_candidate_counts,2,8775
frontier_per_origin_candidate_counts,2,8776
frontier_per_origin_candidate_counts,2,8778
frontier_per_origin_candidate_counts,2,8779
frontier_per_origin_candidate_counts,1,8780
frontier_per_origin_candidate_counts,1,8781
frontier_per_origin_candidate_counts,2,8782
frontier_per_origin_candidate_counts,2,8783
frontier_per_origin_candidate_counts,2,8784
frontier_per_origin_candidate_counts,2,8785
frontier_per_origin_candidate_counts,1,8786
frontier_per_origin_candidate_counts,1,8787
frontier_per_origin_candidate_counts,1,8788
frontier_per_origin_candidate_counts,2,8790
frontier_per_origin_candidate_counts,1,8792
frontier_per_origin_candidate_counts,2,8794
frontier_per_origin_candidate_counts,2,8795
frontier_per_origin_candidate_counts,1,8796
frontier_per_origin_candidate_counts,1,8797
frontier_per_origin_candidate_counts,2,8798
frontier_per_origin_candidate_counts,1,8799
frontier_per_origin_candidate_counts,2,88
frontier_per_origin_candidate_counts,2,880
frontier_per_origin_candidate_counts,2,8800
frontier_per_origin_candidate_counts,2,8802
frontier_per_origin_candidate_counts,2,8803
frontier_per_origin_candidate_counts,2,8804
frontier_per_origin_candidate_counts,2,8805
frontier_per_origin_candidate_counts,2,8806
frontier_per_origin_candidate_counts,2,8807
frontier_per_origin_candidate_counts,1,8808
frontier_per_origin_candidate_counts,2,8809
frontier_per_origin_candidate_counts,2,8811
frontier_per_origin_candidate_counts,2,8812
frontier_per_origin_candidate_counts,1,8813
frontier_per_origin_candidate_counts,1,8814
frontier_per_origin_candidate_counts,2,8815
frontier_per_origin_candidate_counts,2,8816
frontier_per_origin_candidate_counts,2,8817
frontier_per_origin_candidate_counts,2,8818
frontier_per_origin_candidate_counts,2,8819
frontier_per_origin_candidate_counts,2,882
frontier_per_origin_candidate_counts,2,8820
frontier_per_origin_candidate_counts,1,8821
frontier_per_origin_candidate_counts,1,8822
frontier_per_origin_candidate_counts,1,8823
frontier_per_origin_candidate_counts,1,8824
frontier_per_origin_candidate_counts,1,8825
frontier_per_origin_candidate_counts,1,8826
frontier_per_origin_candidate_counts,1,8827
frontier_per_origin_candidate_counts,2,8828
frontier_per_origin_candidate_counts,2,8829
frontier_per_origin_candidate_counts,2,883
frontier_per_origin_candidate_counts,2,8830
frontier_per_origin_candidate_counts,2,8831
frontier_per_origin_candidate_counts,2,8832
frontier_per_origin_candidate_counts,2,8833
frontier_per_origin_candidate_counts,1,8834
frontier_per_origin_candidate_counts,2,8835
frontier_per_origin_candidate_counts,2,8836
frontier_per_origin_candidate_counts,2,8837
frontier_per_origin_candidate_counts,1,8839
frontier_per_origin_candidate_counts,1,884
frontier_per_origin_candidate_counts,2,8840
frontier_per_origin_candidate_counts,1,8841
frontier_per_origin_candidate_counts,2,8842
frontier_per_origin_candidate_counts,1,8843
frontier_per_origin_candidate_counts,2,8845
frontier_per_origin_candidate_counts,1,8846
frontier_per_origin_candidate_counts,2,8847
frontier_per_origin_candidate_counts,1,8848
frontier_per_origin_candidate_counts,2,8849
frontier_per_origin_candidate_counts,1,885
frontier_per_origin_candidate_counts,2,8852
frontier_per_origin_candidate_counts,2,8853
frontier_per_origin_candidate_counts,1,8854
frontier_per_origin_candidate_counts,1,8855
frontier_per_origin_candidate_counts,1,8856
frontier_per_origin_candidate_counts,2,8857
frontier_per_origin_candidate_counts,1,8858
frontier_per_origin_candidate_counts,2,8859
frontier_per_origin_candidate_counts,2,8861
frontier_per_origin_candidate_counts,1,8862
frontier_per_origin_candidate_counts,1,8863
frontier_per_origin_candidate_counts,2,8864
frontier_per_origin_candidate_counts,1,8865
frontier_per_origin_candidate_counts,2,8866
frontier_per_origin_candidate_counts,2,8867
frontier_per_origin_candidate_counts,1,8868
frontier_per_origin_candidate_counts,1,8869
frontier_per_origin_candidate_counts,1,887
frontier_per_origin_candidate_counts,1,8870
frontier_per_origin_candidate_counts,1,8871
frontier_per_origin_candidate_counts,1,8872
frontier_per_origin_candidate_counts,2,8873
frontier_per_origin_candidate_counts,2,8874
frontier_per_origin_candidate_counts,2,8875
frontier_per_origin_candidate_counts,1,8876
frontier_per_origin_candidate_counts,2,8877
frontier_per_origin_candidate_counts,2,8878
frontier_per_origin_candidate_counts,1,8879
frontier_per_origin_candidate_counts,2,8880
frontier_per_origin_candidate_counts,2,8881
frontier_per_origin_candidate_counts,1,8885
frontier_per_origin_candidate_counts,2,8886
frontier_per_origin_candidate_counts,2,8887
frontier_per_origin_candidate_counts,2,8889
frontier_per_origin_candidate_counts,2,8890
frontier_per_origin_candidate_counts,1,8891
frontier_per_origin_candidate_counts,1,8893
frontier_per_origin_candidate_counts,1,8894
frontier_per_origin_candidate_counts,2,8895
frontier_per_origin_candidate_counts,2,8896
frontier_per_origin_candidate_counts,1,8897
frontier_per_origin_candidate_counts,2,8898
frontier_per_origin_candidate_counts,1,8899
frontier_per_origin_candidate_counts,1,89
frontier_per_origin_candidate_counts,2,8900
frontier_per_origin_candidate_counts,1,8901
frontier_per_origin_candidate_counts,1,8902
frontier_per_origin_candidate_counts,2,8903
frontier_per_origin_candidate_counts,2,8904
frontier_per_origin_candidate_counts,1,8906
frontier_per_origin_candidate_counts,2,8907
frontier_per_origin_candidate_counts,2,8908
frontier_per_origin_candidate_counts,1,8909
frontier_per_origin_candidate_counts,1,8910
frontier_per_origin_candidate_counts,2,8911
frontier_per_origin_candidate_counts,1,8912
frontier_per_origin_candidate_counts,2,8913
frontier_per_origin_candidate_counts,1,8915
frontier_per_origin_candidate_counts,2,8916
frontier_per_origin_candidate_counts,1,8917
frontier_per_origin_candidate_counts,1,8919
frontier_per_origin_candidate_counts,1,8920
frontier_per_origin_candidate_counts,1,8921
frontier_per_origin_candidate_counts,2,8922
frontier_per_origin_candidate_counts,2,8923
frontier_per_origin_candidate_counts,2,8924
frontier_per_origin_candidate_counts,2,8925
frontier_per_origin_candidate_counts,2,8926
frontier_per_origin_candidate_counts,1,8927
frontier_per_origin_candidate_counts,2,8928
frontier_per_origin_candidate_counts,1,8929
frontier_per_origin_candidate_counts,2,893
frontier_per_origin_candidate_counts,1,8930
frontier_per_origin_candidate_counts,2,8931
frontier_per_origin_candidate_counts,2,8933
frontier_per_origin_candidate_counts,2,8935
frontier_per_origin_candidate_counts,1,8936
frontier_per_origin_candidate_counts,2,8937
frontier_per_origin_candidate_counts,2,8938
frontier_per_origin_candidate_counts,2,8940
frontier_per_origin_candidate_counts,2,8942
frontier_per_origin_candidate_counts,2,8943
frontier_per_origin_candidate_counts,2,8944
frontier_per_origin_candidate_counts,2,8945
frontier_per_origin_candidate_counts,1,8946
frontier_per_origin_candidate_counts,1,8947
frontier_per_origin_candidate_counts,1,8948
frontier_per_origin_candidate_counts,2,8949
frontier_per_origin_candidate_counts,2,895
frontier_per_origin_candidate_counts,2,8950
frontier_per_origin_candidate_counts,1,8951
frontier_per_origin_candidate_counts,2,8952
frontier_per_origin_candidate_counts,2,8953
frontier_per_origin_candidate_counts,2,8954
frontier_per_origin_candidate_counts,2,8955
frontier_per_origin_candidate_counts,1,8956
frontier_per_origin_candidate_counts,2,8957
frontier_per_origin_candidate_counts,1,8958
frontier_per_origin_candidate_counts,2,8959
frontier_per_origin_candidate_counts,2,896
frontier_per_origin_candidate_counts,1,8961
frontier_per_origin_candidate_counts,1,8962
frontier_per_origin_candidate_counts,2,8963
frontier_per_origin_candidate_counts,2,8964
frontier_per_origin_candidate_counts,2,8965
frontier_per_origin_candidate_counts,1,8968
frontier_per_origin_candidate_counts,1,8969
frontier_per_origin_candidate_counts,1,897
frontier_per_origin_candidate_counts,1,8970
frontier_per_origin_candidate_counts,2,8971
frontier_per_origin_candidate_counts,1,8972
frontier_per_origin_candidate_counts,2,8973
frontier_per_origin_candidate_counts,2,8974
frontier_per_origin_candidate_counts,2,8975
frontier_per_origin_candidate_counts,1,8976
frontier_per_origin_candidate_counts,2,8977
frontier_per_origin_candidate_counts,1,8978
frontier_per_origin_candidate_counts,1,8979
frontier_per_origin_candidate_counts,1,898
frontier_per_origin_candidate_counts,2,8981
frontier_per_origin_candidate_counts,2,8982
frontier_per_origin_candidate_counts,1,8983
frontier_per_origin_candidate_counts,2,8984
frontier_per_origin_candidate_counts,1,8985
frontier_per_origin_candidate_counts,2,8986
frontier_per_origin_candidate_counts,2,8989
frontier_per_origin_candidate_counts,1,899
frontier_per_origin_candidate_counts,2,8990
frontier_per_origin_candidate_counts,1,8992
frontier_per_origin_candidate_counts,1,8993
frontier_per_origin_candidate_counts,1,8994
frontier_per_origin_candidate_counts,2,8995
frontier_per_origin_candidate_counts,1,8996
frontier_per_origin_candidate_counts,2,8997
frontier_per_origin_candidate_counts,2,8998
frontier_per_origin_candidate_counts,1,8999
frontier_per_origin_candidate_counts,1,90
frontier_per_origin_candidate_counts,2,900
frontier_per_origin_candidate_counts,2,9000
frontier_per_origin_candidate_counts,2,9001
frontier_per_origin_candidate_counts,2,9002
frontier_per_origin_candidate_counts,2,9003
frontier_per_origin_candidate_counts,1,9004
frontier_per_origin_candidate_counts,2,9005
frontier_per_origin_candidate_counts,2,9006
frontier_per_origin_candidate_counts,1,9008
frontier_per_origin_candidate_counts,2,9010
frontier_per_origin_candidate_counts,1,9011
frontier_per_origin_candidate_counts,1,9012
frontier_per_origin_candidate_counts,2,9013
frontier_per_origin_candidate_counts,2,9014
frontier_per_origin_candidate_counts,2,9015
frontier_per_origin_candidate_counts,2,9017
frontier_per_origin_candidate_counts,1,9018
frontier_per_origin_candidate_counts,2,9019
frontier_per_origin_candidate_counts,2,902
frontier_per_origin_candidate_counts,1,9021
frontier_per_origin_candidate_counts,1,9022
frontier_per_origin_candidate_counts,1,9023
frontier_per_origin_candidate_counts,2,9024
frontier_per_origin_candidate_counts,1,9025
frontier_per_origin_candidate_counts,2,9026
frontier_per_origin_candidate_counts,2,9027
frontier_per_origin_candidate_counts,2,9029
frontier_per_origin_candidate_counts,1,903
frontier_per_origin_candidate_counts,2,9030
frontier_per_origin_candidate_counts,1,9031
frontier_per_origin_candidate_counts,1,9032
frontier_per_origin_candidate_counts,1,9033
frontier_per_origin_candidate_counts,1,9034
frontier_per_origin_candidate_counts,2,9035
frontier_per_origin_candidate_counts,2,9037
frontier_per_origin_candidate_counts,1,9038
frontier_per_origin_candidate_counts,2,904
frontier_per_origin_candidate_counts,1,9040
frontier_per_origin_candidate_counts,1,9041
frontier_per_origin_candidate_counts,1,9042
frontier_per_origin_candidate_counts,2,9043
frontier_per_origin_candidate_counts,1,9044
frontier_per_origin_candidate_counts,1,9045
frontier_per_origin_candidate_counts,1,9046
frontier_per_origin_candidate_counts,1,9049
frontier_per_origin_candidate_counts,1,9050
frontier_per_origin_candidate_counts,1,9051
frontier_per_origin_candidate_counts,2,9052
frontier_per_origin_candidate_counts,2,9053
frontier_per_origin_candidate_counts,1,9054
frontier_per_origin_candidate_counts,1,9056
frontier_per_origin_candidate_counts,1,9057
frontier_per_origin_candidate_counts,2,9058
frontier_per_origin_candidate_counts,2,9059
frontier_per_origin_candidate_counts,1,906
frontier_per_origin_candidate_counts,1,9060
frontier_per_origin_candidate_counts,1,9062
frontier_per_origin_candidate_counts,2,9063
frontier_per_origin_candidate_counts,1,9064
frontier_per_origin_candidate_counts,2,9065
frontier_per_origin_candidate_counts,2,9066
frontier_per_origin_candidate_counts,1,9067
frontier_per_origin_candidate_counts,1,9068
frontier_per_origin_candidate_counts,2,9069
frontier_per_origin_candidate_counts,1,9070
frontier_per_origin_candidate_counts,2,9072
frontier_per_origin_candidate_counts,2,9073
frontier_per_origin_candidate_counts,2,9074
frontier_per_origin_candidate_counts,1,9075
frontier_per_origin_candidate_counts,2,9076
frontier_per_origin_candidate_counts,2,9077
frontier_per_origin_candidate_counts,1,9078
frontier_per_origin_candidate_counts,1,9079
frontier_per_origin_candidate_counts,1,908
frontier_per_origin_candidate_counts,2,9080
frontier_per_origin_candidate_counts,1,9081
frontier_per_origin_candidate_counts,1,9082
frontier_per_origin_candidate_counts,1,9083
frontier_per_origin_candidate_counts,1,9085
frontier_per_origin_candidate_counts,2,9086
frontier_per_origin_candidate_counts,1,9087
frontier_per_origin_candidate_counts,2,9089
frontier_per_origin_candidate_counts,1,909
frontier_per_origin_candidate_counts,2,9091
frontier_per_origin_candidate_counts,1,9092
frontier_per_origin_candidate_counts,2,9093
frontier_per_origin_candidate_counts,1,9094
frontier_per_origin_candidate_counts,1,9095
frontier_per_origin_candidate_counts,2,9097
frontier_per_origin_candidate_counts,1,9098
frontier_per_origin_candidate_counts,2,9099
frontier_per_origin_candidate_counts,1,910
frontier_per_origin_candidate_counts,1,9100
frontier_per_origin_candidate_counts,2,9101
frontier_per_origin_candidate_counts,2,9102
frontier_per_origin_candidate_counts,1,9103
frontier_per_origin_candidate_counts,2,9104
frontier_per_origin_candidate_counts,1,9105
frontier_per_origin_candidate_counts,1,9106
frontier_per_origin_candidate_counts,2,9107
frontier_per_origin_candidate_counts,1,9108
frontier_per_origin_candidate_counts,1,9109
frontier_per_origin_candidate_counts,1,911
frontier_per_origin_candidate_counts,2,9110
frontier_per_origin_candidate_counts,1,9111
frontier_per_origin_candidate_counts,2,9112
frontier_per_origin_candidate_counts,1,9113
frontier_per_origin_candidate_counts,2,9114
frontier_per_origin_candidate_counts,2,9115
frontier_per_origin_candidate_counts,1,9117
frontier_per_origin_candidate_counts,2,912
frontier_per_origin_candidate_counts,1,9120
frontier_per_origin_candidate_counts,2,9122
frontier_per_origin_candidate_counts,1,9123
frontier_per_origin_candidate_counts,1,9124
frontier_per_origin_candidate_counts,2,9125
frontier_per_origin_candidate_counts,2,9126
frontier_per_origin_candidate_counts,1,9127
frontier_per_origin_candidate_counts,1,9128
frontier_per_origin_candidate_counts,2,9131
frontier_per_origin_candidate_counts,2,9132
frontier_per_origin_candidate_counts,2,9133
frontier_per_origin_candidate_counts,2,9134
frontier_per_origin_candidate_counts,2,9135
frontier_per_origin_candidate_counts,2,9137
frontier_per_origin_candidate_counts,2,9138
frontier_per_origin_candidate_counts,2,9139
frontier_per_origin_candidate_counts,2,914
frontier_per_origin_candidate_counts,2,9140
frontier_per_origin_candidate_counts,2,9143
frontier_per_origin_candidate_counts,2,9144
frontier_per_origin_candidate_counts,2,9145
frontier_per_origin_candidate_counts,2,9146
frontier_per_origin_candidate_counts,2,9147
frontier_per_origin_candidate_counts,1,9148
frontier_per_origin_candidate_counts,1,9150
frontier_per_origin_candidate_counts,2,9152
frontier_per_origin_candidate_counts,1,9153
frontier_per_origin_candidate_counts,2,9154
frontier_per_origin_candidate_counts,2,9155
frontier_per_origin_candidate_counts,2,9156
frontier_per_origin_candidate_counts,1,9157
frontier_per_origin_candidate_counts,2,9158
frontier_per_origin_candidate_counts,2,9160
frontier_per_origin_candidate_counts,2,9161
frontier_per_origin_candidate_counts,2,9162
frontier_per_origin_candidate_counts,1,9163
frontier_per_origin_candidate_counts,1,9164
frontier_per_origin_candidate_counts,2,9165
frontier_per_origin_candidate_counts,2,9166
frontier_per_origin_candidate_counts,2,9167
frontier_per_origin_candidate_counts,2,9168
frontier_per_origin_candidate_counts,2,9169
frontier_per_origin_candidate_counts,2,917
frontier_per_origin_candidate_counts,1,9170
frontier_per_origin_candidate_counts,2,9171
frontier_per_origin_candidate_counts,2,9172
frontier_per_origin_candidate_counts,2,9173
frontier_per_origin_candidate_counts,2,9174
frontier_per_origin_candidate_counts,1,9175
frontier_per_origin_candidate_counts,2,9176
frontier_per_origin_candidate_counts,2,9177
frontier_per_origin_candidate_counts,1,9179
frontier_per_origin_candidate_counts,2,918
frontier_per_origin_candidate_counts,1,9181
frontier_per_origin_candidate_counts,2,9182
frontier_per_origin_candidate_counts,1,9183
frontier_per_origin_candidate_counts,2,9184
frontier_per_origin_candidate_counts,2,9185
frontier_per_origin_candidate_counts,2,9186
frontier_per_origin_candidate_counts,2,9187
frontier_per_origin_candidate_counts,1,9188
frontier_per_origin_candidate_counts,1,9189
frontier_per_origin_candidate_counts,1,919
frontier_per_origin_candidate_counts,2,9190
frontier_per_origin_candidate_counts,2,9191
frontier_per_origin_candidate_counts,1,9192
frontier_per_origin_candidate_counts,2,9193
frontier_per_origin_candidate_counts,2,9194
frontier_per_origin_candidate_counts,2,9195
frontier_per_origin_candidate_counts,2,9196
frontier_per_origin_candidate_counts,2,9197
frontier_per_origin_candidate_counts,2,9198
frontier_per_origin_candidate_counts,2,9199
frontier_per_origin_candidate_counts,1,920
frontier_per_origin_candidate_counts,1,9200
frontier_per_origin_candidate_counts,2,9202
frontier_per_origin_candidate_counts,1,9204
frontier_per_origin_candidate_counts,1,9206
frontier_per_origin_candidate_counts,2,9207
frontier_per_origin_candidate_counts,1,9208
frontier_per_origin_candidate_counts,2,921
frontier_per_origin_candidate_counts,1,9211
frontier_per_origin_candidate_counts,2,9212
frontier_per_origin_candidate_counts,2,9213
frontier_per_origin_candidate_counts,1,9214
frontier_per_origin_candidate_counts,2,9215
frontier_per_origin_candidate_counts,2,9216
frontier_per_origin_candidate_counts,1,9217
frontier_per_origin_candidate_counts,1,9218
frontier_per_origin_candidate_counts,2,9219
frontier_per_origin_candidate_counts,1,9220
frontier_per_origin_candidate_counts,2,9221
frontier_per_origin_candidate_counts,2,9222
frontier_per_origin_candidate_counts,1,9225
frontier_per_origin_candidate_counts,2,9226
frontier_per_origin_candidate_counts,2,9227
frontier_per_origin_candidate_counts,1,9228
frontier_per_origin_candidate_counts,2,9229
frontier_per_origin_candidate_counts,1,9230
frontier_per_origin_candidate_counts,2,9231
frontier_per_origin_candidate_counts,2,9232
frontier_per_origin_candidate_counts,2,9233
frontier_per_origin_candidate_counts,2,9234
frontier_per_origin_candidate_counts,1,9235
frontier_per_origin_candidate_counts,2,9236
frontier_per_origin_candidate_counts,1,9237
frontier_per_origin_candidate_counts,2,9238
frontier_per_origin_candidate_counts,2,924
frontier_per_origin_candidate_counts,2,9240
frontier_per_origin_candidate_counts,1,9242
frontier_per_origin_candidate_counts,2,9243
frontier_per_origin_candidate_counts,2,9244
frontier_per_origin_candidate_counts,1,9245
frontier_per_origin_candidate_counts,1,9246
frontier_per_origin_candidate_counts,2,9247
frontier_per_origin_candidate_counts,2,9248
frontier_per_origin_candidate_counts,2,9250
frontier_per_origin_candidate_counts,1,9251
frontier_per_origin_candidate_counts,1,9252
frontier_per_origin_candidate_counts,1,9253
frontier_per_origin_candidate_counts,1,9254
frontier_per_origin_candidate_counts,2,9255
frontier_per_origin_candidate_counts,2,9257
frontier_per_origin_candidate_counts,1,9258
frontier_per_origin_candidate_counts,2,9259
frontier_per_origin_candidate_counts,2,926
frontier_per_origin_candidate_counts,1,9261
frontier_per_origin_candidate_counts,2,9262
frontier_per_origin_candidate_counts,2,9263
frontier_per_origin_candidate_counts,1,9264
frontier_per_origin_candidate_counts,1,9265
frontier_per_origin_candidate_counts,2,9266
frontier_per_origin_candidate_counts,2,9267
frontier_per_origin_candidate_counts,2,9268
frontier_per_origin_candidate_counts,2,9270
frontier_per_origin_candidate_counts,2,9271
frontier_per_origin_candidate_counts,1,9272
frontier_per_origin_candidate_counts,2,9273
frontier_per_origin_candidate_counts,2,9274
frontier_per_origin_candidate_counts,1,9275
frontier_per_origin_candidate_counts,2,9276
frontier_per_origin_candidate_counts,1,9277
frontier_per_origin_candidate_counts,1,9278
frontier_per_origin_candidate_counts,2,9279
frontier_per_origin_candidate_counts,2,9280
frontier_per_origin_candidate_counts,1,9281
frontier_per_origin_candidate_counts,1,9282
frontier_per_origin_candidate_counts,1,9283
frontier_per_origin_candidate_counts,2,9284
frontier_per_origin_candidate_counts,2,9285
frontier_per_origin_candidate_counts,1,9287
frontier_per_origin_candidate_counts,2,9288
frontier_per_origin_candidate_counts,2,9289
frontier_per_origin_candidate_counts,1,929
frontier_per_origin_candidate_counts,2,9290
frontier_per_origin_candidate_counts,2,9291
frontier_per_origin_candidate_counts,2,9292
frontier_per_origin_candidate_counts,1,9293
frontier_per_origin_candidate_counts,1,9294
frontier_per_origin_candidate_counts,1,9295
frontier_per_origin_candidate_counts,2,9296
frontier_per_origin_candidate_counts,2,9297
frontier_per_origin_candidate_counts,1,9298
frontier_per_origin_candidate_counts,1,9299
frontier_per_origin_candidate_counts,2,930
frontier_per_origin_candidate_counts,1,9300
frontier_per_origin_candidate_counts,2,9301
frontier_per_origin_candidate_counts,1,9302
frontier_per_origin_candidate_counts,2,9303
frontier_per_origin_candidate_counts,2,9304
frontier_per_origin_candidate_counts,1,9305
frontier_per_origin_candidate_counts,2,9306
frontier_per_origin_candidate_counts,2,9307
frontier_per_origin_candidate_counts,2,9308
frontier_per_origin_candidate_counts,1,9309
frontier_per_origin_candidate_counts,1,931
frontier_per_origin_candidate_counts,2,9310
frontier_per_origin_candidate_counts,2,9311
frontier_per_origin_candidate_counts,2,9312
frontier_per_origin_candidate_counts,2,9313
frontier_per_origin_candidate_counts,1,9314
frontier_per_origin_candidate_counts,2,9315
frontier_per_origin_candidate_counts,1,9316
frontier_per_origin_candidate_counts,2,9317
frontier_per_origin_candidate_counts,1,9319
frontier_per_origin_candidate_counts,2,932
frontier_per_origin_candidate_counts,1,9320
frontier_per_origin_candidate_counts,2,9321
frontier_per_origin_candidate_counts,1,9322
frontier_per_origin_candidate_counts,2,9323
frontier_per_origin_candidate_counts,2,9325
frontier_per_origin_candidate_counts,2,9326
frontier_per_origin_candidate_counts,2,9327
frontier_per_origin_candidate_counts,1,9329
frontier_per_origin_candidate_counts,2,933
frontier_per_origin_candidate_counts,1,9330
frontier_per_origin_candidate_counts,2,9331
frontier_per_origin_candidate_counts,2,9332
frontier_per_origin_candidate_counts,2,9333
frontier_per_origin_candidate_counts,1,9335
frontier_per_origin_candidate_counts,2,9336
frontier_per_origin_candidate_counts,1,9337
frontier_per_origin_candidate_counts,2,9338
frontier_per_origin_candidate_counts,1,9339
frontier_per_origin_candidate_counts,2,9340
frontier_per_origin_candidate_counts,1,9341
frontier_per_origin_candidate_counts,1,9342
frontier_per_origin_candidate_counts,2,9343
frontier_per_origin_candidate_counts,2,9344
frontier_per_origin_candidate_counts,2,9346
frontier_per_origin_candidate_counts,1,9347
frontier_per_origin_candidate_counts,2,9348
frontier_per_origin_candidate_counts,1,9349
frontier_per_origin_candidate_counts,1,935
frontier_per_origin_candidate_counts,2,9351
frontier_per_origin_candidate_counts,2,9352
frontier_per_origin_candidate_counts,1,9353
frontier_per_origin_candidate_counts,2,9354
frontier_per_origin_candidate_counts,1,9355
frontier_per_origin_candidate_counts,1,9356
frontier_per_origin_candidate_counts,2,9357
frontier_per_origin_candidate_counts,2,9358
frontier_per_origin_candidate_counts,1,9360
frontier_per_origin_candidate_counts,2,9361
frontier_per_origin_candidate_counts,1,9363
frontier_per_origin_candidate_counts,2,9364
frontier_per_origin_candidate_counts,2,9365
frontier_per_origin_candidate_counts,2,9366
frontier_per_origin_candidate_counts,2,9367
frontier_per_origin_candidate_counts,2,9368
frontier_per_origin_candidate_counts,1,9369
frontier_per_origin_candidate_counts,2,9370
frontier_per_origin_candidate_counts,1,9371
frontier_per_origin_candidate_counts,2,9373
frontier_per_origin_candidate_counts,2,9374
frontier_per_origin_candidate_counts,2,9375
frontier_per_origin_candidate_counts,1,9376
frontier_per_origin_candidate_counts,2,9377
frontier_per_origin_candidate_counts,2,9378
frontier_per_origin_candidate_counts,2,9379
frontier_per_origin_candidate_counts,2,9380
frontier_per_origin_candidate_counts,2,9381
frontier_per_origin_candidate_counts,2,9382
frontier_per_origin_candidate_counts,1,9383
frontier_per_origin_candidate_counts,2,9386
frontier_per_origin_candidate_counts,1,9387
frontier_per_origin_candidate_counts,2,9388
frontier_per_origin_candidate_counts,2,9389
frontier_per_origin_candidate_counts,1,939
frontier_per_origin_candidate_counts,1,9390
frontier_per_origin_candidate_counts,2,9392
frontier_per_origin_candidate_counts,2,9393
frontier_per_origin_candidate_counts,2,9394
frontier_per_origin_candidate_counts,1,9395
frontier_per_origin_candidate_counts,1,9396
frontier_per_origin_candidate_counts,2,9397
frontier_per_origin_candidate_counts,2,9398
frontier_per_origin_candidate_counts,2,9399
frontier_per_origin_candidate_counts,2,9401
frontier_per_origin_candidate_counts,2,9402
frontier_per_origin_candidate_counts,2,9403
frontier_per_origin_candidate_counts,2,9404
frontier_per_origin_candidate_counts,2,9405
frontier_per_origin_candidate_counts,1,9406
frontier_per_origin_candidate_counts,1,9407
frontier_per_origin_candidate_counts,2,9408
frontier_per_origin_candidate_counts,1,9409
frontier_per_origin_candidate_counts,2,941
frontier_per_origin_candidate_counts,1,9410
frontier_per_origin_candidate_counts,1,9411
frontier_per_origin_candidate_counts,1,9413
frontier_per_origin_candidate_counts,1,9414
frontier_per_origin_candidate_counts,1,9415
frontier_per_origin_candidate_counts,2,9416
frontier_per_origin_candidate_counts,2,9417
frontier_per_origin_candidate_counts,2,9418
frontier_per_origin_candidate_counts,1,9419
frontier_per_origin_candidate_counts,1,9420
frontier_per_origin_candidate_counts,2,9421
frontier_per_origin_candidate_counts,2,9422
frontier_per_origin_candidate_counts,2,9423
frontier_per_origin_candidate_counts,2,9424
frontier_per_origin_candidate_counts,1,9425
